987f18dc-43ed-4b0f-911e-ef6120385a16,11,Parking,18
987f18dc-43ed-4b0f-911e-ef6120385a16,18,Accessibility features,6
c4f1119c-c14c-442a-b51e-81959b608cc2,19,Stove,19
c4f1119c-c14c-442a-b51e-81959b608cc2,15,Microwave,5
c4f1119c-c14c-442a-b51e-81959b608cc2,2,Swimming pool,14
c4f1119c-c14c-442a-b51e-81959b608cc2,6,Hot water,20
f4309786-9cd5-4595-925e-aa02247473c7,13,Cookware and utensils,8
f4309786-9cd5-4595-925e-aa02247473c7,17,Refrigerator,4
f4309786-9cd5-4595-925e-aa02247473c7,12,Accessibility features,2
f4309786-9cd5-4595-925e-aa02247473c7,16,Wi-Fi,2
f4309786-9cd5-4595-925e-aa02247473c7,12,Bathtub,21
958206bb-c1b4-45ea-8ce8-b17b826afd37,12,Security system,10
48539a5b-83ad-4543-8ad0-259e3b64d7ab,16,Cookware and utensils,11
48539a5b-83ad-4543-8ad0-259e3b64d7ab,8,Towels,1
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,4,Dining table,9
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,11,Heating,8
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,9,Accessibility features,5
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,21,Heating,4
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,14,Refrigerator,4
bb74dd8f-ece2-4d72-8b90-7ce88cc060a1,5,Security system,1
5f71b541-9216-43e2-8ce5-027d15994eec,5,Heating,14
6020c8ff-bbce-4ef5-9abb-7cdfe4025064,5,Toiletries,23
6020c8ff-bbce-4ef5-9abb-7cdfe4025064,21,Towels,14
6020c8ff-bbce-4ef5-9abb-7cdfe4025064,16,Pet-friendly,18
6020c8ff-bbce-4ef5-9abb-7cdfe4025064,20,Refrigerator,18
09f986dc-010b-4f13-b924-c8494bdb3bcf,13,Toiletries,25
d27db31e-3d40-45ca-89aa-f42759bbf696,18,Wi-Fi,15
d27db31e-3d40-45ca-89aa-f42759bbf696,7,Gym,14
d27db31e-3d40-45ca-89aa-f42759bbf696,24,Oven,23
d27db31e-3d40-45ca-89aa-f42759bbf696,5,Towels,5
d27db31e-3d40-45ca-89aa-f42759bbf696,18,Toiletries,17
33c5499d-37e6-4897-8ff4-1ef6aacadd53,9,Dishwasher,9
33c5499d-37e6-4897-8ff4-1ef6aacadd53,22,Heating,3
3a29c4aa-802c-4d3a-94bd-0364781fdcb3,4,Toiletries,3
39ea33ee-69a4-4f99-b567-475585d02724,3,Parking,24
39ea33ee-69a4-4f99-b567-475585d02724,4,Workspace,13
39ea33ee-69a4-4f99-b567-475585d02724,7,Parking,1
39ea33ee-69a4-4f99-b567-475585d02724,8,Toiletries,6
39ea33ee-69a4-4f99-b567-475585d02724,7,Hot water,3
39ea33ee-69a4-4f99-b567-475585d02724,14,Dishwasher,23
e75b9b1e-fd25-47e9-b3d4-eede5095540d,18,Pet-friendly,19
e75b9b1e-fd25-47e9-b3d4-eede5095540d,1,Accessibility features,20
40f67f9e-13fa-49ff-8c47-2097f634710f,8,Pet-friendly,4
40f67f9e-13fa-49ff-8c47-2097f634710f,16,Wi-Fi,7
40f67f9e-13fa-49ff-8c47-2097f634710f,6,Gym,25
93ea236c-a31a-47cb-aadc-43356af6c9b3,17,Toiletries,9
93ea236c-a31a-47cb-aadc-43356af6c9b3,11,Bathtub,19
93ea236c-a31a-47cb-aadc-43356af6c9b3,5,Wi-Fi,3
93ea236c-a31a-47cb-aadc-43356af6c9b3,21,Hot water,22
82368dd8-4dd0-4e03-829a-ece34a0ece2b,25,Towels,24
82368dd8-4dd0-4e03-829a-ece34a0ece2b,23,Workspace,11
82368dd8-4dd0-4e03-829a-ece34a0ece2b,5,Dining table,5
82368dd8-4dd0-4e03-829a-ece34a0ece2b,1,Microwave,23
82368dd8-4dd0-4e03-829a-ece34a0ece2b,13,Accessibility features,19
82368dd8-4dd0-4e03-829a-ece34a0ece2b,17,Toiletries,18
0da3125e-c565-42d3-aa86-074d54c5a0e9,17,Parking,5
99a59e45-2c3b-48d4-b151-6a3b751be6d2,12,Laundry facilities,12
99a59e45-2c3b-48d4-b151-6a3b751be6d2,3,Heating,14
99a59e45-2c3b-48d4-b151-6a3b751be6d2,14,Microwave,23
99a59e45-2c3b-48d4-b151-6a3b751be6d2,9,Laundry facilities,23
99a59e45-2c3b-48d4-b151-6a3b751be6d2,14,Dishwasher,7
dde5630c-a059-452b-a85a-9e45f5742962,10,Coffee maker,18
dde5630c-a059-452b-a85a-9e45f5742962,23,Refrigerator,25
dde5630c-a059-452b-a85a-9e45f5742962,9,Parking,8
24034318-d4fa-4462-b7e9-8b1b24645a7d,18,Workspace,21
5f5c7480-8936-47bd-8cf8-70b437fc19db,24,Dishwasher,19
5f5c7480-8936-47bd-8cf8-70b437fc19db,14,Swimming pool,23
5f5c7480-8936-47bd-8cf8-70b437fc19db,20,Shower,14
5f5c7480-8936-47bd-8cf8-70b437fc19db,20,Gym,15
f074fd25-8155-45f1-b7b2-69a352917106,15,Accessibility features,1
f074fd25-8155-45f1-b7b2-69a352917106,20,Shower,21
56b63dee-7fda-4b54-bfc6-4dbcc4ef7f88,18,Dishwasher,4
56b63dee-7fda-4b54-bfc6-4dbcc4ef7f88,2,Shower,12
56b63dee-7fda-4b54-bfc6-4dbcc4ef7f88,25,Accessibility features,2
56b63dee-7fda-4b54-bfc6-4dbcc4ef7f88,7,Air conditioning,9
27030a9a-e6a5-4c5c-8623-deb46cc85e3b,2,Stove,18
27030a9a-e6a5-4c5c-8623-deb46cc85e3b,10,Cookware and utensils,11
27030a9a-e6a5-4c5c-8623-deb46cc85e3b,3,Coffee maker,13
4254785c-f9aa-4800-ae27-9acbdd627037,10,Cookware and utensils,2
4254785c-f9aa-4800-ae27-9acbdd627037,4,Pet-friendly,2
4254785c-f9aa-4800-ae27-9acbdd627037,15,Coffee maker,14
4254785c-f9aa-4800-ae27-9acbdd627037,4,Dining table,17
4254785c-f9aa-4800-ae27-9acbdd627037,14,Dishwasher,14
4254785c-f9aa-4800-ae27-9acbdd627037,7,Air conditioning,5
4254785c-f9aa-4800-ae27-9acbdd627037,1,Wi-Fi,24
059e59d9-d3be-4e76-b637-cd6fb5146501,22,Air conditioning,9
1319d3af-0b2d-4124-b0cc-73f065655832,16,Laundry facilities,19
1319d3af-0b2d-4124-b0cc-73f065655832,5,Accessibility features,3
1319d3af-0b2d-4124-b0cc-73f065655832,17,Security system,7
b4d676d7-8620-4462-9eff-52fcb5b5ce54,24,Workspace,13
b4d676d7-8620-4462-9eff-52fcb5b5ce54,17,Toiletries,9
b4d676d7-8620-4462-9eff-52fcb5b5ce54,15,Refrigerator,4
b4d676d7-8620-4462-9eff-52fcb5b5ce54,2,Accessibility features,19
b4d676d7-8620-4462-9eff-52fcb5b5ce54,12,Towels,20
b585a219-472c-43ed-8478-ba460078af1c,14,Parking,19
b585a219-472c-43ed-8478-ba460078af1c,3,Microwave,21
b585a219-472c-43ed-8478-ba460078af1c,23,Air conditioning,5
b585a219-472c-43ed-8478-ba460078af1c,12,Refrigerator,3
b585a219-472c-43ed-8478-ba460078af1c,10,Coffee maker,19
b585a219-472c-43ed-8478-ba460078af1c,24,Toiletries,1
b585a219-472c-43ed-8478-ba460078af1c,25,Toiletries,14
b585a219-472c-43ed-8478-ba460078af1c,22,Microwave,1
a9c89a16-5dc7-4a21-bcec-006705155d9e,15,Accessibility features,6
a9c89a16-5dc7-4a21-bcec-006705155d9e,11,Hot water,7
47498f70-54cf-44ef-84d0-ff3e13ffec71,8,Wi-Fi,14
47498f70-54cf-44ef-84d0-ff3e13ffec71,11,Parking,7
47498f70-54cf-44ef-84d0-ff3e13ffec71,19,Parking,14
508fc8ef-a169-43df-abc4-6ff3b1a7dab8,18,Wi-Fi,25
a4a247a8-862a-440a-bfd7-a09a7dc9e601,17,Air conditioning,22
a4a247a8-862a-440a-bfd7-a09a7dc9e601,9,Laundry facilities,13
a4a247a8-862a-440a-bfd7-a09a7dc9e601,11,Shower,16
34e1cc7b-6539-4c00-85d2-2fac222831da,20,Bathtub,19
34e1cc7b-6539-4c00-85d2-2fac222831da,21,Swimming pool,1
34e1cc7b-6539-4c00-85d2-2fac222831da,13,Dining table,9
34e1cc7b-6539-4c00-85d2-2fac222831da,8,Towels,24
f4421314-07ae-4e4a-ba73-7860c47aa1fe,3,Refrigerator,1
f4421314-07ae-4e4a-ba73-7860c47aa1fe,15,Coffee maker,21
f4421314-07ae-4e4a-ba73-7860c47aa1fe,13,Coffee maker,9
9314580d-5dcf-4e85-8099-0b021250253b,6,Air conditioning,6
9314580d-5dcf-4e85-8099-0b021250253b,12,Laundry facilities,5
9314580d-5dcf-4e85-8099-0b021250253b,19,Heating,12
9314580d-5dcf-4e85-8099-0b021250253b,1,Microwave,18
78dd97c0-9325-4035-945e-ca590d3ea6bb,12,Dishwasher,6
78dd97c0-9325-4035-945e-ca590d3ea6bb,18,Gym,17
78dd97c0-9325-4035-945e-ca590d3ea6bb,9,Dishwasher,23
318c2285-1094-42c3-ac50-5704ceed8f87,23,Laundry facilities,24
318c2285-1094-42c3-ac50-5704ceed8f87,17,Laundry facilities,13
77f35123-2493-4f63-aed0-1ebcfd0054b3,10,Coffee maker,11
77f35123-2493-4f63-aed0-1ebcfd0054b3,1,Dining table,18
5f063d21-2bd4-4e5e-a6bb-13c6fbf0ad53,24,Air conditioning,21
07ff48bc-e1b0-4d3a-a83d-2b792e2b81da,25,Bathtub,18
d4df4ab5-8b74-4e70-819b-7a42284c4275,9,Bathtub,11
0b7d4a79-074d-4595-8ffe-0f5e8f8118da,21,Pet-friendly,2
0b7d4a79-074d-4595-8ffe-0f5e8f8118da,12,TV,11
0b7d4a79-074d-4595-8ffe-0f5e8f8118da,13,Cookware and utensils,17
0b7d4a79-074d-4595-8ffe-0f5e8f8118da,9,Dining table,19
4ab048c6-ccf1-4c38-9ed3-d0244505e0d0,8,Heating,5
8134338d-14a0-4dc9-9cb4-fbfa2e92d557,5,Gym,21
ba766606-b19f-4eb8-b865-c6f86cc05c7b,4,Swimming pool,3
ba766606-b19f-4eb8-b865-c6f86cc05c7b,20,Oven,21
ba766606-b19f-4eb8-b865-c6f86cc05c7b,8,Fitness equipment,20
ba766606-b19f-4eb8-b865-c6f86cc05c7b,10,Security system,21
ba766606-b19f-4eb8-b865-c6f86cc05c7b,1,Bathtub,10
ba766606-b19f-4eb8-b865-c6f86cc05c7b,5,Microwave,23
ba766606-b19f-4eb8-b865-c6f86cc05c7b,23,Parking,20
ba766606-b19f-4eb8-b865-c6f86cc05c7b,7,Wi-Fi,3
a2c35608-6c2b-452a-8486-a93869e091bb,12,Accessibility features,9
a2c35608-6c2b-452a-8486-a93869e091bb,20,Coffee maker,3
a2c35608-6c2b-452a-8486-a93869e091bb,17,Air conditioning,21
a2c35608-6c2b-452a-8486-a93869e091bb,18,Laundry facilities,18
4673f693-0cca-41eb-b489-8e73198413df,20,Wi-Fi,22
8f9ec4a1-0ee5-4327-b576-a5180f6053a0,22,Cookware and utensils,4
8f9ec4a1-0ee5-4327-b576-a5180f6053a0,8,Gym,7
f8d0c77a-e2ee-49e5-9767-dc4eff896e50,5,Swimming pool,15
f8d0c77a-e2ee-49e5-9767-dc4eff896e50,6,Dining table,3
bb047f41-30bd-4a89-b35a-d93de3e7107d,25,Refrigerator,11
2530bef9-51a5-4d5e-be33-25b9287efdb8,1,Refrigerator,24
2530bef9-51a5-4d5e-be33-25b9287efdb8,20,Shower,14
2530bef9-51a5-4d5e-be33-25b9287efdb8,5,Stove,12
2530bef9-51a5-4d5e-be33-25b9287efdb8,20,Pet-friendly,2
2530bef9-51a5-4d5e-be33-25b9287efdb8,13,Stove,14
2530bef9-51a5-4d5e-be33-25b9287efdb8,19,Toiletries,21
a9a8d307-824a-4d34-99bd-b5fe246f0d36,8,Air conditioning,1
a9a8d307-824a-4d34-99bd-b5fe246f0d36,14,Dishwasher,6
a9a8d307-824a-4d34-99bd-b5fe246f0d36,10,Dishwasher,5
a9a8d307-824a-4d34-99bd-b5fe246f0d36,23,Cookware and utensils,1
d7f76711-e904-48cc-bb33-5de4eebcf3ba,17,TV,3
d7f76711-e904-48cc-bb33-5de4eebcf3ba,15,Swimming pool,21
04df5bd2-f8df-4977-bc9f-738ae241ed85,21,Pet-friendly,23
04df5bd2-f8df-4977-bc9f-738ae241ed85,14,Bathtub,5
04df5bd2-f8df-4977-bc9f-738ae241ed85,17,Swimming pool,14
0c216da7-594e-4e5a-90b3-26e0ca36e5cb,13,Parking,4
0c216da7-594e-4e5a-90b3-26e0ca36e5cb,1,Swimming pool,7
0c216da7-594e-4e5a-90b3-26e0ca36e5cb,1,Wi-Fi,24
0c216da7-594e-4e5a-90b3-26e0ca36e5cb,14,Parking,18
6aa685e4-3c46-43b8-bd1a-b063d2274c5f,17,TV,6
6aa685e4-3c46-43b8-bd1a-b063d2274c5f,25,Workspace,14
6aa685e4-3c46-43b8-bd1a-b063d2274c5f,11,Accessibility features,4
6aa685e4-3c46-43b8-bd1a-b063d2274c5f,10,Microwave,16
6aa685e4-3c46-43b8-bd1a-b063d2274c5f,6,Dishwasher,20
8c192cb3-26bd-4139-b70a-7073e6a4462b,15,Swimming pool,11
41b30b4b-929f-44d4-a34a-2212d09f3d6d,18,Stove,8
41b30b4b-929f-44d4-a34a-2212d09f3d6d,14,Cookware and utensils,5
41b30b4b-929f-44d4-a34a-2212d09f3d6d,13,Oven,2
41b30b4b-929f-44d4-a34a-2212d09f3d6d,25,Pet-friendly,2
41b30b4b-929f-44d4-a34a-2212d09f3d6d,25,Coffee maker,10
3f70e899-1763-46bd-972d-7020c312eadd,3,Hot water,20
3f70e899-1763-46bd-972d-7020c312eadd,13,Security system,20
57e43060-3adb-46e1-9be3-8fd7a58271d6,13,Workspace,7
57e43060-3adb-46e1-9be3-8fd7a58271d6,24,Air conditioning,19
d4a54c39-b058-45a1-b09c-cc5f7dab0d94,8,TV,11
d4a54c39-b058-45a1-b09c-cc5f7dab0d94,20,Cookware and utensils,5
c319d962-384f-4b4c-8d3d-a0f7e16fd356,2,Stove,12
c319d962-384f-4b4c-8d3d-a0f7e16fd356,22,Parking,21
c319d962-384f-4b4c-8d3d-a0f7e16fd356,17,Refrigerator,16
85214751-7893-4f01-a00e-dea3886268c9,3,Towels,1
85214751-7893-4f01-a00e-dea3886268c9,25,Parking,12
85214751-7893-4f01-a00e-dea3886268c9,24,Security system,14
85214751-7893-4f01-a00e-dea3886268c9,24,Parking,6
67f7d7da-c51c-438b-96b8-398e5710f307,17,Fitness equipment,3
67f7d7da-c51c-438b-96b8-398e5710f307,22,Oven,2
67f7d7da-c51c-438b-96b8-398e5710f307,10,TV,5
b3b33812-a3b1-4147-b868-c97435402b69,20,Swimming pool,12
b3b33812-a3b1-4147-b868-c97435402b69,14,Hot water,8
b3b33812-a3b1-4147-b868-c97435402b69,22,Accessibility features,10
4ccf9797-77bd-4037-b1a9-28f88900bc86,5,Stove,13
4ccf9797-77bd-4037-b1a9-28f88900bc86,2,Workspace,24
4ccf9797-77bd-4037-b1a9-28f88900bc86,11,Dining table,2
18856d92-62d4-4a31-befd-3807b18a0486,10,Air conditioning,7
18856d92-62d4-4a31-befd-3807b18a0486,6,Dining table,8
18856d92-62d4-4a31-befd-3807b18a0486,1,Parking,3
18856d92-62d4-4a31-befd-3807b18a0486,9,Gym,25
18856d92-62d4-4a31-befd-3807b18a0486,22,Parking,22
38c7c9d0-302f-4561-b6bc-85cee7aeab0f,3,Fitness equipment,9
e098300c-a7de-41c3-94e6-1348cc94f082,8,Coffee maker,2
e098300c-a7de-41c3-94e6-1348cc94f082,21,Oven,8
11f17cad-2cbb-4b61-8523-f13d8f354f94,5,Toiletries,14
11f17cad-2cbb-4b61-8523-f13d8f354f94,20,Gym,1
11f17cad-2cbb-4b61-8523-f13d8f354f94,25,Swimming pool,3
11f17cad-2cbb-4b61-8523-f13d8f354f94,21,Cookware and utensils,12
11f17cad-2cbb-4b61-8523-f13d8f354f94,2,TV,11
11f17cad-2cbb-4b61-8523-f13d8f354f94,23,Coffee maker,25
11f17cad-2cbb-4b61-8523-f13d8f354f94,23,Refrigerator,6
d8fc6c47-a465-459b-b149-6eda9c7de967,17,Cookware and utensils,2
d8fc6c47-a465-459b-b149-6eda9c7de967,16,Hot water,13
d8fc6c47-a465-459b-b149-6eda9c7de967,17,Gym,25
a1653b89-97d7-420d-a347-ac2145d858eb,17,Gym,11
a1653b89-97d7-420d-a347-ac2145d858eb,7,Microwave,11
a1653b89-97d7-420d-a347-ac2145d858eb,15,Dishwasher,15
a1653b89-97d7-420d-a347-ac2145d858eb,3,Shower,16
7df3491b-4912-46f1-98d1-330f0bd0d237,4,Hot water,7
7df3491b-4912-46f1-98d1-330f0bd0d237,1,Shower,22
7df3491b-4912-46f1-98d1-330f0bd0d237,2,Coffee maker,14
81c2f78f-e094-4fab-8218-8f64f8730793,10,Accessibility features,13
81c2f78f-e094-4fab-8218-8f64f8730793,12,Stove,19
81c2f78f-e094-4fab-8218-8f64f8730793,25,Air conditioning,10
81c2f78f-e094-4fab-8218-8f64f8730793,6,Refrigerator,21
9f9e1cd1-0acc-4b0c-a78c-69085af4c943,4,Microwave,13
9f9e1cd1-0acc-4b0c-a78c-69085af4c943,25,Accessibility features,2
9f9e1cd1-0acc-4b0c-a78c-69085af4c943,18,Refrigerator,18
9f9e1cd1-0acc-4b0c-a78c-69085af4c943,3,Dining table,1
573f4be9-7f08-4b73-820e-ecb2b458e72e,15,Toiletries,8
573f4be9-7f08-4b73-820e-ecb2b458e72e,22,Security system,8
6428ba9c-5cff-4557-8fe5-ac004bafa3f3,4,Parking,7
6428ba9c-5cff-4557-8fe5-ac004bafa3f3,25,Parking,21
6428ba9c-5cff-4557-8fe5-ac004bafa3f3,20,Laundry facilities,6
338ac64d-c384-411c-b8a9-c2bbf1483f4b,23,Stove,3
338ac64d-c384-411c-b8a9-c2bbf1483f4b,19,Gym,2
338ac64d-c384-411c-b8a9-c2bbf1483f4b,16,Dining table,7
7bd1a269-4340-4a14-821a-722911893030,23,Workspace,22
9b49aa9f-0b96-454d-b228-ffa75c15e87b,7,Stove,6
9b49aa9f-0b96-454d-b228-ffa75c15e87b,10,Coffee maker,18
aaa758b2-774b-49ac-ad92-6619ccb7d292,3,Towels,7
aaa758b2-774b-49ac-ad92-6619ccb7d292,12,Dining table,24
b886f02e-e844-4aad-baf3-c219f93d3dc6,15,Towels,16
b886f02e-e844-4aad-baf3-c219f93d3dc6,11,Dishwasher,15
b886f02e-e844-4aad-baf3-c219f93d3dc6,4,Refrigerator,20
b886f02e-e844-4aad-baf3-c219f93d3dc6,19,Shower,11
29bae5f6-b5bc-42ba-888c-46548f35044a,16,Coffee maker,4
29bae5f6-b5bc-42ba-888c-46548f35044a,5,Cookware and utensils,6
29bae5f6-b5bc-42ba-888c-46548f35044a,2,Gym,16
29bae5f6-b5bc-42ba-888c-46548f35044a,11,Bathtub,10
c29fede9-6e56-4a8f-9dfe-89ae1a14f547,10,Oven,2
c29fede9-6e56-4a8f-9dfe-89ae1a14f547,11,Workspace,3
c29fede9-6e56-4a8f-9dfe-89ae1a14f547,9,Wi-Fi,21
c29fede9-6e56-4a8f-9dfe-89ae1a14f547,2,Stove,13
c29fede9-6e56-4a8f-9dfe-89ae1a14f547,14,Air conditioning,5
95cbcce0-473c-43c3-becd-416be6ec2816,19,Workspace,25
95cbcce0-473c-43c3-becd-416be6ec2816,24,Fitness equipment,8
95cbcce0-473c-43c3-becd-416be6ec2816,7,Refrigerator,23
95cbcce0-473c-43c3-becd-416be6ec2816,2,Pet-friendly,2
00fdedea-8238-4398-9363-7d516a632550,13,Fitness equipment,8
00fdedea-8238-4398-9363-7d516a632550,22,Wi-Fi,1
00fdedea-8238-4398-9363-7d516a632550,8,Hot water,20
fb371541-877f-45a7-9896-5f03652adb90,23,Workspace,8
b541dca5-b306-442f-8bed-5fefb912e4b6,12,Gym,24
b541dca5-b306-442f-8bed-5fefb912e4b6,13,Security system,16
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,19,Fitness equipment,17
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,3,Dining table,4
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,21,Stove,8
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,19,TV,22
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,15,Heating,25
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,14,Toiletries,19
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,5,Coffee maker,20
e4ddc42e-4d0a-472c-856d-c97d72c2aa62,6,Air conditioning,24
705f433f-82ad-4742-965d-6ba3e472c472,11,Accessibility features,7
705f433f-82ad-4742-965d-6ba3e472c472,9,Swimming pool,17
add1560d-d802-464e-813b-36d13ad65d30,8,Toiletries,5
add1560d-d802-464e-813b-36d13ad65d30,9,Cookware and utensils,2
add1560d-d802-464e-813b-36d13ad65d30,18,Dishwasher,21
0b14936f-11f7-40a6-9ba5-9d9a7c5b0930,1,Refrigerator,21
0b14936f-11f7-40a6-9ba5-9d9a7c5b0930,20,Workspace,1
1c29abe1-0572-4b03-aced-1788089868ca,10,Bathtub,3
1c29abe1-0572-4b03-aced-1788089868ca,10,Gym,2
1c29abe1-0572-4b03-aced-1788089868ca,1,TV,16
ca2c4514-fca7-48f6-9b30-cd73ab54cc55,20,Toiletries,11
ca2c4514-fca7-48f6-9b30-cd73ab54cc55,22,Coffee maker,15
ca2c4514-fca7-48f6-9b30-cd73ab54cc55,14,Parking,25
ca2c4514-fca7-48f6-9b30-cd73ab54cc55,13,Shower,5
ca2c4514-fca7-48f6-9b30-cd73ab54cc55,9,Accessibility features,19
79538b99-df51-4114-85a7-40e4dfdfdeae,16,Stove,2
79538b99-df51-4114-85a7-40e4dfdfdeae,10,Air conditioning,15
79538b99-df51-4114-85a7-40e4dfdfdeae,18,Oven,4
79538b99-df51-4114-85a7-40e4dfdfdeae,25,Coffee maker,16
b766347b-be54-40dd-b2f8-7f8b59795e18,2,Bathtub,16
b766347b-be54-40dd-b2f8-7f8b59795e18,12,Wi-Fi,14
9f3b93d3-3c2c-43d8-a77c-5ac131a421a3,7,Dining table,21
9f3b93d3-3c2c-43d8-a77c-5ac131a421a3,18,Toiletries,7
9f3b93d3-3c2c-43d8-a77c-5ac131a421a3,2,Heating,20
9f3b93d3-3c2c-43d8-a77c-5ac131a421a3,3,Dishwasher,4
9f3b93d3-3c2c-43d8-a77c-5ac131a421a3,19,Accessibility features,8
54c3276a-7d2d-431f-aa3a-26ce7ad022c6,20,Shower,6
54c3276a-7d2d-431f-aa3a-26ce7ad022c6,1,Towels,5
54c3276a-7d2d-431f-aa3a-26ce7ad022c6,2,TV,3
54c3276a-7d2d-431f-aa3a-26ce7ad022c6,24,Coffee maker,21
c71dca3d-4f8d-4a23-a3c2-757161256203,24,Cookware and utensils,19
c71dca3d-4f8d-4a23-a3c2-757161256203,2,Shower,6
c71dca3d-4f8d-4a23-a3c2-757161256203,24,Security system,10
c15bf459-d31c-4cae-aec4-262cee68bf55,6,Accessibility features,2
c15bf459-d31c-4cae-aec4-262cee68bf55,18,Dining table,20
c15bf459-d31c-4cae-aec4-262cee68bf55,11,Workspace,13
c15bf459-d31c-4cae-aec4-262cee68bf55,25,Air conditioning,21
c15bf459-d31c-4cae-aec4-262cee68bf55,1,Fitness equipment,1
c15bf459-d31c-4cae-aec4-262cee68bf55,8,Stove,18
5bc86e63-9eba-474d-ba75-c5fda7e98070,24,Bathtub,25
5bc86e63-9eba-474d-ba75-c5fda7e98070,17,Workspace,4
5bc86e63-9eba-474d-ba75-c5fda7e98070,13,Accessibility features,1
5bc86e63-9eba-474d-ba75-c5fda7e98070,19,TV,7
b840360d-df67-45b0-82e0-123c8b22539f,23,Wi-Fi,4
b840360d-df67-45b0-82e0-123c8b22539f,14,Parking,24
b840360d-df67-45b0-82e0-123c8b22539f,22,Refrigerator,19
b840360d-df67-45b0-82e0-123c8b22539f,17,Shower,5
8445d7fb-f8e8-4ebf-9076-167b12b43bef,25,Toiletries,4
d8f123f0-6540-409c-a2ba-a98ebf5baffa,6,Security system,12
d8f123f0-6540-409c-a2ba-a98ebf5baffa,7,Oven,17
b9ae0652-1fc9-479b-84c7-b688f4837251,15,Swimming pool,23
b9ae0652-1fc9-479b-84c7-b688f4837251,10,Security system,9
b9ae0652-1fc9-479b-84c7-b688f4837251,25,Dishwasher,14
b9ae0652-1fc9-479b-84c7-b688f4837251,20,Cookware and utensils,3
b9ae0652-1fc9-479b-84c7-b688f4837251,8,Fitness equipment,23
b9ae0652-1fc9-479b-84c7-b688f4837251,17,Air conditioning,3
b9ae0652-1fc9-479b-84c7-b688f4837251,16,Refrigerator,22
4bd7c759-43de-41de-a53f-f7f28ecce34b,4,Parking,24
4bd7c759-43de-41de-a53f-f7f28ecce34b,7,Wi-Fi,17
4bd7c759-43de-41de-a53f-f7f28ecce34b,1,Stove,15
9ed26b6f-862b-4d6e-9396-82a4df72e42f,1,Towels,5
9ed26b6f-862b-4d6e-9396-82a4df72e42f,13,Pet-friendly,19
9ed26b6f-862b-4d6e-9396-82a4df72e42f,10,Hot water,2
66310381-7bf1-44ba-b9b3-e39fef9e8158,20,Cookware and utensils,4
66310381-7bf1-44ba-b9b3-e39fef9e8158,1,Swimming pool,17
66310381-7bf1-44ba-b9b3-e39fef9e8158,20,Security system,23
66310381-7bf1-44ba-b9b3-e39fef9e8158,14,Hot water,5
66310381-7bf1-44ba-b9b3-e39fef9e8158,8,Laundry facilities,3
66310381-7bf1-44ba-b9b3-e39fef9e8158,8,Swimming pool,20
49a1ec72-eb0b-4e0d-83a9-694771213fbc,11,Bathtub,14
62593a6f-40e7-4f6f-93ea-f159e1885443,24,Pet-friendly,1
62593a6f-40e7-4f6f-93ea-f159e1885443,1,Cookware and utensils,15
62593a6f-40e7-4f6f-93ea-f159e1885443,8,Security system,8
62593a6f-40e7-4f6f-93ea-f159e1885443,20,Dining table,13
62593a6f-40e7-4f6f-93ea-f159e1885443,3,Oven,5
3db4f181-d8b3-4ae0-8174-ef6fd2bddcfe,20,Hot water,21
3db4f181-d8b3-4ae0-8174-ef6fd2bddcfe,9,Hot water,24
3db4f181-d8b3-4ae0-8174-ef6fd2bddcfe,20,Parking,24
11dc93ba-5030-4a3b-86fa-86297f7bf872,25,Dishwasher,18
11dc93ba-5030-4a3b-86fa-86297f7bf872,25,Air conditioning,1
11dc93ba-5030-4a3b-86fa-86297f7bf872,5,Fitness equipment,4
11dc93ba-5030-4a3b-86fa-86297f7bf872,13,Toiletries,23
11dc93ba-5030-4a3b-86fa-86297f7bf872,13,Swimming pool,24
11dc93ba-5030-4a3b-86fa-86297f7bf872,4,Accessibility features,16
11dc93ba-5030-4a3b-86fa-86297f7bf872,13,Air conditioning,16
11dc93ba-5030-4a3b-86fa-86297f7bf872,15,TV,1
38245f29-fe58-4011-8006-1e3208b52e58,21,Gym,17
38245f29-fe58-4011-8006-1e3208b52e58,19,Bathtub,15
38245f29-fe58-4011-8006-1e3208b52e58,14,Cookware and utensils,5
38245f29-fe58-4011-8006-1e3208b52e58,19,Shower,17
38245f29-fe58-4011-8006-1e3208b52e58,22,Oven,11
38245f29-fe58-4011-8006-1e3208b52e58,18,Parking,11
46411a1a-3551-4448-bf57-15f78abb8e06,6,TV,23
46411a1a-3551-4448-bf57-15f78abb8e06,6,Swimming pool,21
46411a1a-3551-4448-bf57-15f78abb8e06,20,Security system,18
c2aea500-8603-4fbf-ac4b-66c7245a5b0e,7,Dining table,11
c2aea500-8603-4fbf-ac4b-66c7245a5b0e,20,Cookware and utensils,16
